true_value,predicted_value,model_used,inference_time,energy_uJ
13.999999999999991,46.59920271161883,linear,0.0006075470009818673,5737.0
16.0,46.50256132084202,linear,0.0006697150092804804,7080.0
11.999999999999998,47.0698151789198,linear,0.0007186369912233204,5493.0
11.000000000000002,46.67882006510459,linear,0.0007802519976394251,0.0
21.0,46.37587999357767,linear,0.0005072830099379644,4761.0
12.999999999999995,46.700557281079625,linear,0.0006575830047950149,6286.0
13.999999999999991,46.594568494696766,linear,0.0005986970063531771,6225.0
18.00000000000001,46.39470017693555,linear,0.0006336310034384951,3601.0
15.000000000000004,46.98632928754848,linear,0.0005864599952474236,5432.0
10.000000000000005,47.356353662241034,linear,0.0007037920004222542,5005.0
16.0,46.28781688994033,linear,0.0003081030008615926,0.0
9.000000000000009,46.58515499788773,linear,0.0005449570016935468,0.0
18.00000000000001,46.08962669679432,linear,0.0005868649896001443,5982.0
9.000000000000009,46.11045581312766,linear,0.0008345490059582517,4090.0
13.999999999999991,45.5274920127652,linear,0.0006858889973955229,5615.0
24.000000000000004,45.903810605992184,linear,0.0005451930046547204,5127.0
12.999999999999995,46.722362027382985,linear,0.0006577930034836754,8118.0
19.000000000000007,47.07722185100361,linear,0.0006002690060995519,6043.0
12.999999999999995,47.18140135630874,linear,0.0005714979924960062,8850.0
19.000000000000007,47.550054571993385,linear,0.0004181870026513934,10620.0
12.999999999999995,48.027516592004304,linear,0.00043658100184984505,7995.0
21.0,46.97663747380725,linear,0.0006148889951873571,25757.0
11.999999999999998,47.75253987497016,linear,0.00048059200344141573,10071.0
21.0,14.801152870059004,lstm,0.0012360559921944514,21240.0
24.000000000000004,16.847354471683495,lstm,0.0033676969906082377,22828.0
24.000000000000004,19.1139518469572,lstm,0.003617463997215964,34790.0
33.00000000000001,21.041452884674065,lstm,0.003219731996068731,23559.0
25.0,25.147111043334,lstm,0.00305083800049033,28565.0
25.999999999999996,25.695680007338517,lstm,0.002935313998023048,14953.0
38.0,25.835189521312707,lstm,0.0022509080008603632,16419.0
39.99999999999999,30.006351098418225,lstm,0.003638761001639068,33691.0
37.00000000000001,33.724601045250886,lstm,0.003577953000785783,23865.0
25.0,34.80423711240291,lstm,0.003384079987881705,25757.0
44.0,31.65377803146838,lstm,0.002673932001926005,22522.0
27.00000000000001,35.968873351812356,lstm,0.0032296269928338006,35706.0
36.00000000000001,32.46852777898311,lstm,0.0048898879904299974,45593.0
34.0,33.00501212477683,lstm,0.003351997002027929,32837.0
44.0,32.91784860193729,lstm,0.0035766789951594546,41016.0
48.99999999999999,37.00934745371341,lstm,0.0030615649884566665,22644.0
68.0,40.74049770832061,lstm,0.003315119000035338,24047.0
84.99999999999999,51.02698147296905,lstm,0.0030930220091249794,31128.0
68.0,63.8653766363859,lstm,0.0019214589992770925,57250.0
75.0,66.8913898617029,lstm,0.00409168099577073,45410.0
71.0,70.73345616459845,lstm,0.004330001000198536,36621.0
57.0,71.61641351878642,lstm,0.003716325998539105,29297.0
59.99999999999999,66.15171901881693,lstm,0.0036385679995873943,29480.0
53.0,62.45098866522311,lstm,0.0048404440021840855,32166.0
58.0,58.31838615238665,lstm,0.0037798289995407686,41993.0
83.0,56.85237921774386,lstm,0.0036038590042153373,30456.0
88.99999999999997,65.05218721926211,lstm,0.0016273739893222228,11474.0
75.0,73.83571863174437,lstm,0.0030589899979531765,17212.0
93.0,74.82739321887492,lstm,0.0032389900006819516,30151.0
85.99999999999999,82.13454425334929,lstm,0.002648212990607135,20996.0
97.99999999999997,84.41867008805274,lstm,0.003387585995369591,24719.0
101.0,88.89442965388297,lstm,0.0032690710067981854,28808.0
87.99999999999999,120.73702915647591,svm,0.0002560110006015748,0.0
106.99999999999997,122.07412780251086,svm,0.0006848149932920933,8057.0
189.0,125.09679704815882,svm,0.0007916830072645098,8057.0
191.0,147.7477835085069,svm,0.0008725969964871183,12878.0
177.0,161.45006590695937,svm,0.0006946009962121025,8484.0
197.00000000000003,168.62793824738512,svm,0.0007610839966218919,3906.0
185.0,183.7655784794932,svm,0.0009862010047072545,13123.0
173.0,196.73424385666945,svm,0.0008560960122849792,6408.0
215.00000000000003,193.59892470773315,svm,0.0007734569953754544,4456.0
239.0,199.85965971740407,svm,0.000783643001341261,0.0
215.00000000000003,212.16820904042174,svm,0.0004071930015925318,16235.0
297.0,211.90267712552824,svm,0.0010897440079133958,7446.0
268.99999999999994,233.08859588761715,svm,0.0011962309945374727,8728.0
209.0,245.2117680346191,svm,0.0009780179971130565,8850.0
259.0,239.25679704815877,svm,0.0010885070078074932,8117.0
259.0,243.4381510133424,svm,0.0007430999976349995,7446.0
246.99999999999997,254.41192277349714,svm,0.0007563300023321062,7873.0
286.99999999999994,246.53014327639852,svm,0.0007310750079341233,6287.0
300.99999999999994,248.96511426285903,svm,0.000754616004996933,9338.0
323.0,265.2461200655666,svm,0.000778429995989427,8362.0
281.0,276.15985314100203,svm,0.0008947199967224151,6164.0
235.0,273.46956300560566,svm,0.0010282099974574521,9766.0
271.0,268.1022902783327,svm,0.0008429659937974066,8362.0
323.0,269.46430188374865,svm,0.0008404429972870275,0.0
299.0,280.25362490115685,svm,0.0007254639931488782,6347.0
268.99999999999994,274.25254172900947,svm,0.0002868060109904036,0.0
279.0,266.18817035570197,svm,0.00028325000312179327,13611.0
315.0,273.17029801527667,svm,0.000945060994126834,8606.0
307.0,285.78523031701747,svm,0.0007371020037680864,7202.0
335.0,282.8445726767857,svm,0.000861402993905358,13977.0
323.0,288.59250304429014,svm,0.0010172250040341169,8484.0
242.99999999999997,294.42399240599235,svm,0.000977650997810997,10131.0
353.0,283.07668099400024,svm,0.00028053099231328815,0.0
339.00000000000006,303.63593190908426,lstm,0.001378701999783516,41931.0
242.99999999999997,311.9190111756324,lstm,0.003280448989244178,21912.0
363.0,282.73399323225016,lstm,0.0027443300059530884,25452.0
359.0,306.8023324012756,lstm,0.003510959999402985,23682.0
309.0,324.2990154027938,lstm,0.0032933639886323363,26428.0
299.0,313.2070559263229,lstm,0.0033976150007219985,32166.0
321.00000000000006,303.6948743462562,lstm,0.0013674740039277822,35279.0
295.0,309.9145427346229,lstm,0.0031698319944553077,28320.0
277.0,298.3938851952552,lstm,0.002662654995219782,22400.0
315.0,284.68664765357966,lstm,0.0032212670048465952,37476.0
289.0,291.4502745866775,lstm,0.002903991990024224,21728.0
317.0,286.94802284240717,lstm,0.003930719001800753,37231.0
255.0,292.9015281796455,lstm,0.0032699840085115284,25207.0
309.0,276.2179812788963,lstm,0.002938495992566459,24353.0
341.0,285.43952912092203,lstm,0.003021680997335352,32410.0
286.99999999999994,300.308344066143,lstm,0.0033688460098346695,22461.0
321.00000000000006,292.5493630766868,lstm,0.002865495000150986,24658.0
281.0,298.4984707832336,lstm,0.0031173250026768073,27954.0
321.00000000000006,291.30121618509287,lstm,0.0036244229995645583,27649.0
275.0,298.0648431181907,lstm,0.0017475200002081692,52551.0
327.0,284.33668136596674,lstm,0.0031775499955983832,19104.0
279.0,296.59610539674753,lstm,0.002971979003632441,26856.0
284.99999999999994,285.70477008819574,lstm,0.0031873289990471676,21789.0
303.0,283.02512347698206,lstm,0.002882239001337439,20874.0
337.0,285.33441156148905,lstm,0.004750865991809405,32166.0
317.0,301.0074254870414,lstm,0.0034948889951920137,29908.0
305.0,301.6325628757476,lstm,0.0027632889978121966,24902.0
367.0,300.722182393074,lstm,0.0030823440029053017,36438.0
397.0,321.65419518947596,lstm,0.0036525489995256066,27222.0
351.0,344.49616283178324,lstm,0.0034863260079873726,16297.0
309.0,342.0239850878715,lstm,0.003390411991858855,29175.0
257.0,327.6632738113403,lstm,0.0035232939990237355,16419.0
345.0,300.73640376329416,lstm,0.0027449639892438427,24841.0
371.0,313.4085958876172,svm,0.0003246970009058714,9339.0
295.0,312.77849917581824,svm,0.0008168679923983291,6042.0
359.0,296.87598466904825,svm,0.0009616730094421655,7324.0
363.0,304.5999305104411,svm,0.0009146469965344295,6836.0
303.0,323.3666616516403,svm,0.0009965630015358329,4517.0
403.0,314.42987248336175,svm,0.0009933960100170225,13245.0
373.0,323.22151658394216,svm,0.0008213359978981316,6225.0
289.0,334.6019421158569,svm,0.000909997004782781,5738.0
387.0,317.6221355394545,svm,0.0003473550023045391,0.0
349.0,324.9217873769789,svm,0.0008094320073723793,5555.0
381.0,333.7873966613115,svm,0.0007722880109213293,8300.0
373.0,333.9034508199191,svm,0.0009043640020536259,6104.0
401.0,327.5331606845222,svm,0.000712181004928425,4212.0
435.0,350.18847983345836,svm,0.0008383640088140965,9033.0
373.0,357.8542438566692,svm,0.000834610007586889,7141.0
405.0,356.5665069127622,svm,0.0007622999983141199,18371.0
375.00000000000006,361.11892470773313,svm,0.0006135520088719204,5188.0
349.0,359.42824772514155,svm,0.000776435001171194,4578.0
345.0,352.44395372127315,svm,0.000954835006268695,7569.0
335.0,336.503682928236,svm,0.0008087189926300198,6653.0
303.0,332.70855720289734,svm,0.0010425889922771603,10987.0
337.0,315.19737731895174,svm,0.0011933799978578463,5615.0
381.0,312.27962103268476,svm,0.0008851019956637174,5920.0
345.0,321.55776416614685,svm,0.0009917349962051958,5433.0
365.0,318.5214778992229,svm,0.0011191109952051193,10132.0
309.0,321.66082025899044,svm,0.0009171980054816231,3907.0
359.0,317.6255397947739,svm,0.0010276140092173591,6287.0
333.0,327.7290601042515,svm,0.00125790000311099,8789.0
405.0,317.48998853752033,svm,0.0010427819943288341,7629.0
399.0,334.41965971740444,svm,0.0003635100001702085,0.0
369.0,335.50499820870033,svm,0.0008492750057484955,4639.0
369.0,342.7993889243676,svm,0.0009725160052767023,13428.0
381.0,340.9440697754314,svm,0.0007749760115984827,2563.0
381.0,363.26638549566263,lstm,0.0018908000056399032,15137.0
293.0,362.2362050414085,lstm,0.0032447599951410666,20325.0
325.0,331.2770268321037,lstm,0.0028401689924066886,22522.0
375.00000000000006,324.1081795096397,lstm,0.0036942389997420833,28198.0
341.0,335.9282305836677,lstm,0.003419947999645956,24719.0
381.0,330.6703665852546,lstm,0.0035629780031740665,22949.0
248.99999999999997,341.61482810974115,lstm,0.003409793003811501,36560.0
329.0,307.0665448904037,lstm,0.0012301870010560378,37110.0
375.00000000000006,311.6214972734451,lstm,0.0026573670038487762,27710.0
359.0,326.86591953039164,lstm,0.004456061986275017,45715.0
357.00000000000006,332.7290961146354,lstm,0.002808225995977409,23010.0
389.0,334.40849453210825,lstm,0.003857763993437402,38147.0
323.0,353.60379785299295,lstm,0.0027893170044990256,24537.0
355.0,339.18701678514475,lstm,0.002739489995292388,28015.0
331.0,339.1942870616912,lstm,0.0030299429927254096,32593.0
311.0,331.06253594160074,lstm,0.0030513679957948625,24658.0
293.0,318.90131384134287,lstm,0.0031696099904365838,26062.0
353.0,302.8154900670051,lstm,0.0037407219933811575,28443.0
349.0,316.38558536767954,lstm,0.0028753999940818176,21973.0
335.0,321.6939511895179,lstm,0.003043681994313374,21240.0
323.0,321.8404206633567,lstm,0.002867003990104422,23559.0
365.0,319.094525873661,lstm,0.003323565993923694,36438.0
423.0,332.95919150114054,lstm,0.004432902002008632,34302.0
311.0,358.7045529484748,lstm,0.0041689609934110194,31372.0
329.0,336.86460673809046,lstm,0.004250851008691825,34485.0
263.0,330.86145073175425,lstm,0.003359378009918146,27710.0
323.0,303.7982186675071,lstm,0.00298428199312184,24780.0
282.99999999999994,304.8224055767059,lstm,0.004673889998230152,40650.0
293.0,287.4557009339332,lstm,0.004075878008734435,29358.0
275.0,285.4001277685165,lstm,0.004104982988792472,34973.0
299.0,276.5920281410217,lstm,0.004489571001613513,34546.0
281.0,282.6246908307075,lstm,0.002989760003401898,21728.0
300.99999999999994,273.7505688083132,svm,0.00026467599673196673,0.0
275.0,278.71923418548937,svm,0.0009294360061176121,10864.0
261.0,272.63180671933833,svm,0.0008369990100618452,6775.0
263.0,270.484340568468,svm,0.0009526649955660105,9033.0
271.0,264.63706784119546,svm,0.000877953993040137,9155.0
239.0,265.73695178703696,svm,0.0006873520032968372,7995.0
241.0,253.55745468839066,svm,0.0006869719945825636,8301.0
127.0,248.21834443693996,svm,0.0006871270015835762,8850.0
239.0,219.04140052978357,svm,0.00080626699491404,13611.0
246.99999999999997,227.13919550077003,svm,0.000870553994900547,10314.0
228.99999999999997,225.08735797659202,svm,0.0006832009967183694,6165.0
207.0,224.27714521063461,svm,0.0009323639969807118,6408.0
241.0,209.55652625512204,svm,0.000749901999370195,0.0
197.00000000000003,232.71134250270413,svm,0.0007267189939739183,9705.0
230.99999999999997,223.96488215454158,svm,0.0007105609984137118,0.0
193.0,224.3863908586036,svm,0.0009713509934954345,5981.0
215.00000000000003,214.56913747369063,svm,0.0010430850088596344,6226.0
230.99999999999997,219.8494469514471,svm,0.000844419002532959,13245.0
145.0,217.80627480444488,svm,0.000868672999786213,8606.0
195.0,204.6980349591839,svm,0.0008937020029406995,0.0
195.0,201.8007042048318,svm,0.0010912770085269585,9033.0
235.0,203.63435991082792,svm,0.0008387669950025156,12085.0
183.0,212.8549401816209,svm,0.0006557640008395538,10010.0
205.0,196.63613940792663,svm,0.0006619720079470426,9094.0
203.0,208.25764811198863,svm,0.0007361000025412068,6653.0
186.99999999999997,208.65161329574096,svm,0.0006835430103819817,8972.0
185.0,208.86762876962885,svm,0.00046608599950559437,9766.0
189.0,199.05935023964815,svm,0.0006735249917255715,6470.0
147.0,201.34608138084724,svm,0.0008692330011399463,10315.0
173.0,189.77470807330374,svm,0.0008182129968190566,7812.0
183.0,187.3202399881973,svm,0.000887389003764838,10315.0
173.0,188.11435991082777,svm,0.0006494239933090284,8911.0
173.0,186.67497886634027,svm,0.0006122689956100658,0.0
163.0,169.04603675007817,lstm,0.0012551469990285113,39856.0
167.0,166.9802142679691,lstm,0.0034489469981053844,31738.0
167.0,165.5728483200073,lstm,0.001357036002445966,51513.0
153.0,164.06501069664952,lstm,0.0033130509982584044,26061.0
127.0,158.57761874794957,lstm,0.0034291500051040202,32226.0
112.99999999999999,145.52463516592977,lstm,0.0031645970011595637,29480.0
131.0,131.9904479384422,lstm,0.0013027319946559146,36560.0
151.00000000000003,128.80945369601247,lstm,0.0013021990016568452,30151.0
159.0,133.85147914290425,lstm,0.0029676699923584238,24598.0
186.99999999999997,141.08875572681424,lstm,0.0020677030115621164,96314.0
151.00000000000003,157.52644315361974,lstm,0.0025422750040888786,36866.0
147.0,156.71284601092336,lstm,0.0012100569874746725,24659.0
147.0,153.72071936726567,lstm,0.0030299740028567612,26245.0
161.0,150.4812969267368,lstm,0.0032896640041144565,29846.0
131.0,152.77462586760518,lstm,0.003665811993414536,23376.0
135.0,142.21820205450055,lstm,0.0050256929971510544,106933.0
153.0,138.31057026982305,lstm,0.001932754006702453,40161.0
127.0,142.21848577260968,lstm,0.0044995600037509575,40344.0
124.99999999999997,135.6497377157211,lstm,0.0019402920006541535,54870.0
117.0,129.6946896612644,lstm,0.010139470992726274,375426.0
151.00000000000003,124.28099349141118,lstm,0.002097554999636486,19287.0
102.99999999999999,132.442180365324,lstm,0.0040331600030185655,31128.0
127.0,120.10175481438634,lstm,0.003225013002520427,24170.0
149.0,121.48445501923558,lstm,0.010213592002401128,105346.0
111.0,130.40932238101956,lstm,0.001243334001628682,54565.0
104.99999999999999,123.4769186377525,lstm,0.0019074510055361316,42908.0
120.99999999999999,114.72556263208386,lstm,0.013696455003810115,332702.0
83.0,116.83505997061727,lstm,0.0021186649973969907,39673.0
104.99999999999999,103.45486074686048,lstm,0.0022090819984441623,38696.0
129.0,100.85176482796666,lstm,0.002015802005189471,40405.0
86.99999999999999,109.7534382343292,lstm,0.0013810480013489723,19654.0
93.0,101.37260034680364,lstm,0.003586311999242753,30761.0
96.99999999999999,96.76601126790044,lstm,0.004014393998659216,48218.0
81.0,128.40155526866172,svm,0.0006190840067574754,0.0
65.0,125.69857654525744,svm,0.0008587119955336675,7569.0
71.0,113.42004656459976,svm,0.0009191360004479066,4700.0
61.0,111.9995436632457,svm,0.0009504810004727915,35034.0
65.0,107.4684798334584,svm,0.0004583129921229556,0.0
76.99999999999999,103.18406977543142,svm,0.0005654300039168447,0.0
61.0,103.11103302494794,svm,0.0007156060019042343,9766.0
73.00000000000001,101.57385700947401,svm,0.0011409970029490069,16785.0
84.99999999999999,102.28225159361325,svm,0.0011042249971069396,9644.0
48.99999999999999,106.768441148739,svm,0.0010674490040400997,20935.0
45.000000000000014,101.98762876962876,svm,0.0009815590019570664,5188.0
68.99999999999999,95.91134250270414,svm,0.0008667590009281412,7935.0
48.99999999999999,99.79157461102137,svm,0.0005186490016058087,45716.0
37.00000000000001,96.26847983345849,svm,0.0006590120028704405,19104.0
43.0,86.87025933055718,svm,0.0002622559986775741,0.0
48.99999999999999,85.90747403075062,svm,0.00031151800067164004,0.0
47.00000000000001,88.71907944661127,svm,0.0005328219995135441,10193.0
58.99999999999999,85.04217422417418,svm,0.0005746990063926205,11231.0
